Year,Distance,Engine_capacity(cm3),Age,km_year
2017,158700.0,1500.0,5,31740.0
2014,147000.0,2000.0,8,18375.0
2012,217000.0,3000.0,10,21700.0
2002,302000.0,2200.0,20,15100.0
2019,55000.0,2000.0,3,18333.33333333333
2015,133000.0,1995.0,7,19000.0
2011,154571.0,1800.0,11,14051.90909090909
2018,148200.0,1500.0,4,37050.0
2014,199300.0,1600.0,8,24912.5
2010,210000.0,2200.0,12,17500.0
2012,130000.0,2000.0,10,13000.0
2003,200000.0,200.0,19,10526.315789473683
2018,55000.0,2000.0,4,13750.0
2009,260000.0,1400.0,13,20000.0
2007,207000.0,1000.0,15,13800.0
1993,360000.0,1600.0,29,12413.793103448275
2002,350000.0,2400.0,20,17500.0
2003,199000.0,2500.0,19,10473.684210526317
2008,273926.0,2000.0,14,19566.14285714286
2009,165000.0,1600.0,13,12692.307692307691
2005,260000.0,1500.0,17,15294.117647058823
2013,172000.0,2000.0,9,19111.11111111111
1996,275000.0,3000.0,26,10576.923076923076
2005,278000.0,1896.0,17,16352.941176470587
2014,142000.0,2200.0,8,17750.0
2014,175000.0,2000.0,8,21875.0
2013,242000.0,2000.0,9,26888.88888888889
2001,324065.0,3222.0,21,15431.666666666666
2006,197000.0,1600.0,16,12312.5
2017,155900.0,1500.0,5,31180.0
2005,203000.0,1400.0,17,11941.176470588236
2014,142086.0,1300.0,8,17760.75
2006,186600.0,1200.0,16,11662.5
2008,45580.0,2200.0,14,3255.714285714286
2016,134500.0,3600.0,6,22416.666666666668
2012,149500.0,1400.0,10,14950.0
2016,62000.0,2000.0,6,10333.333333333334
2016,154000.0,1700.0,6,25666.666666666668
2015,177300.0,1499.0,7,25328.571428571428
2014,120000.0,200.0,8,15000.0
2008,78000.0,3000.0,14,5571.428571428572
2015,173000.0,1500.0,7,24714.285714285717
2014,227100.0,1461.0,8,28387.5
2006,285000.0,3000.0,16,17812.5
2016,63000.0,2000.0,6,10500.0
2000,261482.0,1400.0,22,11885.545454545454
2005,250000.0,3500.0,17,14705.882352941177
2015,165600.0,1500.0,7,23657.14285714286
1995,254000.0,1800.0,27,9407.407407407409
2007,226706.0,2200.0,15,15113.733333333334
2015,175513.0,1800.0,7,25073.285714285717
2016,143000.0,1500.0,6,23833.33333333333
2003,271854.0,1900.0,19,14308.105263157897
2017,45000.0,1600.0,5,9000.0
2005,184574.0,2000.0,17,10857.29411764706
2008,183666.0,2700.0,14,13119.0
2006,300000.0,1300.0,16,18750.0
2007,190000.0,1595.0,15,12666.666666666666
2010,215300.0,1300.0,12,17941.666666666668
2006,220000.0,3000.0,16,13750.0
2017,172000.0,1500.0,5,34400.0
2019,84700.0,1461.0,3,28233.33333333333
2016,166000.0,2400.0,6,27666.666666666668
2010,145000.0,1400.0,12,12083.333333333334
2004,90000.0,2500.0,18,5000.0
2005,400000.0,1800.0,17,23529.41176470588
2017,130591.0,1800.0,5,26118.2
2012,232366.0,2500.0,10,23236.6
2008,290000.0,1999.0,14,20714.285714285717
2005,259000.0,1500.0,17,15235.29411764706
2007,298000.0,3000.0,15,19866.666666666668
2012,174700.0,1800.0,10,17470.0
2015,169000.0,2000.0,7,24142.85714285714
2006,267000.0,2000.0,16,16687.5
1998,123000.0,2000.0,24,5125.0
2007,134000.0,2200.0,15,8933.333333333334
2004,198500.0,1499.0,18,11027.777777777776
1992,11111.0,2000.0,30,370.3666666666667
2013,208000.0,1854.0,9,23111.11111111111
2017,69000.0,3000.0,5,13800.0
2013,249000.0,1500.0,9,27666.666666666668
2005,2340.0,2000.0,17,137.64705882352942
2007,220000.0,1900.0,15,14666.666666666666
2011,57312.0,3000.0,11,5210.181818181818
2013,210000.0,2000.0,9,23333.33333333333
2013,92000.0,2700.0,9,10222.222222222224
2013,118000.0,1200.0,9,13111.111111111111
2007,108000.0,2700.0,15,7200.0
1988,100000.0,1100.0,34,2941.176470588235
2014,256000.0,2500.0,8,32000.0
2016,81088.0,1950.0,6,13514.666666666666
2017,22500.0,1200.0,5,4500.0
2012,115700.0,1400.0,10,11570.0
1994,68000.0,1500.0,28,2428.5714285714284
2004,145000.0,2000.0,18,8055.555555555556
1994,400000.0,200.0,28,14285.714285714286
2016,195492.0,900.0,6,32582.0
2020,47000.0,1500.0,2,23500.0
2014,118662.0,2000.0,8,14832.75
1975,9000.0,1500.0,47,191.48936170212767
2006,250000.0,2500.0,16,15625.0
2006,265000.0,2200.0,16,16562.5
2007,168000.0,1599.0,15,11200.0
2016,186000.0,2000.0,6,31000.0
2013,265000.0,1500.0,9,29444.444444444445
2002,360000.0,3600.0,20,18000.0
2015,35000.0,3000.0,7,5000.0
2007,228075.0,1300.0,15,15205.0
2015,156000.0,1500.0,7,22285.714285714286
2018,115409.0,1950.0,4,28852.25
2008,320000.0,1600.0,14,22857.14285714286
2005,179000.0,2200.0,17,10529.411764705885
2006,260000.0,1598.0,16,16250.0
2007,241190.0,1461.0,15,16079.333333333334
2007,220000.0,1600.0,15,14666.666666666666
2001,23000.0,3000.0,21,1095.2380952380952
2013,150000.0,2200.0,9,16666.666666666668
2013,193722.0,2000.0,9,21524.666666666668
2017,138000.0,1500.0,5,27600.0
2002,106000.0,2000.0,20,5300.0
2010,178545.0,2000.0,12,14878.75
2017,93000.0,1600.0,5,18600.0
2003,255000.0,1600.0,19,13421.052631578948
2014,160000.0,300.0,8,20000.0
2015,154000.0,1500.0,7,22000.0
2011,205000.0,1995.0,11,18636.36363636364
2011,264000.0,1600.0,11,24000.0
1997,332000.0,2494.0,25,13280.0
2004,5000.0,2500.0,18,277.77777777777777
2002,298000.0,2000.0,20,14900.0
2007,105000.0,1690.0,15,7000.0
2007,215000.0,1600.0,15,14333.333333333334
2009,210000.0,2000.0,13,16153.846153846154
2012,186408.0,1600.0,10,18640.8
2013,136000.0,1198.0,9,15111.111111111111
1998,320000.0,1390.0,24,13333.333333333334
1984,250000.0,2200.0,38,6578.9473684210525
2012,143000.0,2000.0,10,14300.0
2018,102000.0,1400.0,4,25500.0
2011,163000.0,1600.0,11,14818.181818181818
2006,243745.0,2400.0,16,15234.0625
2009,200852.0,2000.0,13,15450.153846153846
2017,110000.0,1500.0,5,22000.0
2006,300000.0,300.0,16,18750.0
2017,64000.0,1500.0,5,12800.0
2005,210000.0,1500.0,17,12352.941176470587
2007,123456.0,1900.0,15,8230.4
2005,267000.0,3000.0,17,15705.882352941177
2010,173000.0,1300.0,12,14416.666666666666
1989,280000.0,1800.0,33,8484.848484848484
2004,213544.0,1400.0,18,11863.555555555557
2012,167000.0,2500.0,10,16700.0
2016,156000.0,1600.0,6,26000.0
2004,215000.0,1100.0,18,11944.444444444443
2021,20000.0,2151.0,1,20000.0
1988,91200.0,1954.0,34,2682.3529411764707
1996,250000.0,1400.0,26,9615.384615384615
2017,170000.0,2000.0,5,34000.0
2005,253500.0,1995.0,17,14911.764705882351
1992,11111.0,1800.0,30,370.3666666666667
2018,87000.0,3956.0,4,21750.0
2010,220000.0,1300.0,12,18333.33333333333
2000,232800.0,1900.0,22,10581.818181818182
2016,176000.0,2000.0,6,29333.33333333333
2018,32000.0,2000.0,4,8000.0
2015,157400.0,1500.0,7,22485.714285714286
2007,257000.0,2000.0,15,17133.333333333332
2009,230000.0,1400.0,13,17692.30769230769
2002,2222.0,1900.0,20,111.1
2009,219000.0,1500.0,13,16846.153846153848
2010,164000.0,3000.0,12,13666.666666666666
2017,114000.0,2500.0,5,22800.0
2011,160000.0,2000.0,11,14545.454545454546
2015,83753.0,1800.0,7,11964.714285714286
2013,239000.0,2147.0,9,26555.555555555555
2008,279050.0,1500.0,14,19932.14285714286
2005,244000.0,1400.0,17,14352.941176470587
2019,100109.0,2200.0,3,33369.666666666664
2012,183000.0,1300.0,10,18300.0
2017,55000.0,2000.0,5,11000.0
2005,190000.0,1600.0,17,11176.470588235294
2016,113000.0,1600.0,6,18833.33333333333
2011,215000.0,1500.0,11,19545.454545454544
2009,187000.0,2000.0,13,14384.615384615385
2012,211000.0,1200.0,10,21100.0
1997,500000.0,1400.0,25,20000.0
2013,255000.0,2400.0,9,28333.33333333333
1995,20000.0,1099.0,27,740.7407407407408
1992,234000.0,2000.0,30,7800.0
2010,79000.0,1800.0,12,6583.333333333333
2018,30973.0,2000.0,4,7743.25
2013,54565.0,1800.0,9,6062.777777777777
2009,208000.0,1400.0,13,16000.0
2018,45617.0,1000.0,4,11404.25
1994,350000.0,1800.0,28,12500.0
2011,249000.0,1200.0,11,22636.36363636364
2005,200000.0,1700.0,17,11764.70588235294
2008,284121.0,1400.0,14,20294.35714285714
2000,230000.0,1600.0,22,10454.545454545454
1991,152387.0,1600.0,31,4915.709677419355
2000,184000.0,2496.0,22,8363.636363636364
2011,158200.0,1300.0,11,14381.818181818182
2019,16300.0,1999.0,3,5433.333333333333
2017,58000.0,2000.0,5,11600.0
2003,266000.0,1900.0,19,14000.0
2009,112000.0,2000.0,13,8615.384615384615
2018,120000.0,2000.0,4,30000.0
2006,228000.0,2401.0,16,14250.0
2012,132000.0,1400.0,10,13200.0
2006,178659.0,2200.0,16,11166.1875
2013,130000.0,1600.0,9,14444.444444444443
2012,188229.0,1800.0,10,18822.9
2010,300000.0,1500.0,12,25000.0
2006,273545.0,2500.0,16,17096.5625
2012,174144.0,1500.0,10,17414.4
2008,225000.0,1400.0,14,16071.42857142857
2003,340000.0,3000.0,19,17894.736842105263
2001,240350.0,1800.0,21,11445.238095238095
2001,218000.0,2000.0,21,10380.952380952382
2014,161000.0,2200.0,8,20125.0
2019,55000.0,1400.0,3,18333.33333333333
2012,225000.0,1500.0,10,22500.0
2010,195776.0,1200.0,12,16314.666666666666
2006,197600.0,2190.0,16,12350.0
2019,28000.0,1800.0,3,9333.333333333334
2001,350000.0,2200.0,21,16666.666666666668
2008,210195.0,1461.0,14,15013.92857142857
2012,200000.0,1500.0,10,20000.0
2000,255120.0,2000.0,22,11596.363636363636
2013,127000.0,2000.0,9,14111.111111111111
2005,260000.0,1900.0,17,15294.117647058823
2011,207822.0,1500.0,11,18892.90909090909
2003,270000.0,1398.0,19,14210.526315789471
2012,187200.0,1500.0,10,18720.0
2014,151000.0,1800.0,8,18875.0
2005,160880.0,2000.0,17,9463.529411764706
2013,150000.0,1700.0,9,16666.666666666668
2005,33333.0,1124.0,17,1960.764705882353
2015,200000.0,1400.0,7,28571.42857142857
2001,231210.0,1800.0,21,11010.0
2005,233000.0,1600.0,17,13705.882352941177
1992,325000.0,1785.0,30,10833.333333333334
2002,300000.0,3000.0,20,15000.0
2003,479000.0,2200.0,19,25210.526315789477
2000,308000.0,1300.0,22,14000.0
2000,169000.0,1600.0,22,7681.818181818182
2004,212000.0,1800.0,18,11777.777777777776
2006,225240.0,1400.0,16,14077.5
2013,183000.0,1600.0,9,20333.33333333333
1984,73000.0,1300.0,38,1921.0526315789475
2009,170000.0,1399.0,13,13076.923076923076
2017,152248.0,2200.0,5,30449.6
2004,270000.0,1999.0,18,15000.0
2006,200000.0,1100.0,16,12500.0
2001,231765.0,1800.0,21,11036.42857142857
1994,300000.0,2000.0,28,10714.285714285714
2017,160000.0,1600.0,5,32000.0
1991,321654.0,1750.0,31,10375.935483870968
2010,131000.0,2000.0,12,10916.666666666666
1998,183412.0,2400.0,24,7642.166666666667
2011,142826.0,1400.0,11,12984.181818181818
1996,228000.0,1400.0,26,8769.23076923077
2004,278000.0,2000.0,18,15444.444444444443
2018,23000.0,2000.0,4,5750.0
2009,222000.0,1300.0,13,17076.923076923078
1986,10000.0,1600.0,36,277.77777777777777
2018,180000.0,2000.0,4,45000.0
2011,210000.0,1800.0,11,19090.90909090909
2014,186900.0,1996.0,8,23362.5
2012,339285.0,1800.0,10,33928.5
2012,96000.0,1600.0,10,9600.0
2005,125000.0,1400.0,17,7352.941176470588
2015,171001.0,3000.0,7,24428.714285714286
2018,135320.0,1500.0,4,33830.0
2002,6000.0,200.0,20,300.0
2014,180000.0,1500.0,8,22500.0
2009,252300.0,3000.0,13,19407.69230769231
2007,123000.0,2200.0,15,8200.0
2013,79000.0,1390.0,9,8777.777777777777
2017,63000.0,1500.0,5,12600.0
2020,2700.0,2998.0,2,1350.0
2010,111111.0,1500.0,12,9259.25
2003,360595.0,1796.0,19,18978.68421052632
2017,152000.0,2000.0,5,30400.0
2001,220000.0,1600.0,21,10476.190476190475
2015,121000.0,1200.0,7,17285.714285714286
2012,196000.0,1400.0,10,19600.0
2007,180000.0,2000.0,15,12000.0
2013,128886.0,2000.0,9,14320.666666666666
2014,126741.0,2967.0,8,15842.625
2012,257750.0,2000.0,10,25775.0
2005,175103.0,2800.0,17,10300.176470588236
2011,134000.0,1400.0,11,12181.818181818182
2007,253000.0,3000.0,15,16866.666666666668
2012,160000.0,1600.0,10,16000.0
2013,189000.0,2200.0,9,21000.0
2002,180000.0,2200.0,20,9000.0
2014,50000.0,2000.0,8,6250.0
2014,182000.0,2000.0,8,22750.0
2008,246000.0,1800.0,14,17571.428571428572
2010,189000.0,2000.0,12,15750.0
2011,113000.0,1800.0,11,10272.727272727272
2010,200000.0,2000.0,12,16666.666666666668
2010,20022.0,1600.0,12,1668.5
2006,285000.0,3500.0,16,17812.5
2009,188203.0,3500.0,13,14477.153846153846
2014,104123.0,2000.0,8,13015.375
2013,222000.0,2000.0,9,24666.666666666668
2016,131000.0,1600.0,6,21833.33333333333
2009,205844.0,1339.0,13,15834.153846153846
2013,60000.0,1598.0,9,6666.666666666667
2017,40500.0,3000.0,5,8100.0
2010,140000.0,1600.0,12,11666.666666666666
2012,229000.0,2200.0,10,22900.0
2012,160000.0,1500.0,10,16000.0
2012,190000.0,1400.0,10,19000.0
2005,11111.0,1500.0,17,653.5882352941177
2011,170352.0,1200.0,11,15486.545454545454
2001,220000.0,2500.0,21,10476.190476190475
2006,189000.0,1000.0,16,11812.5
2003,280000.0,1900.0,19,14736.842105263158
2014,50000.0,1843.0,8,6250.0
2013,270000.0,1600.0,9,30000.0
1999,374318.0,2500.0,23,16274.695652173914
2006,158888.0,1400.0,16,9930.5
2001,123158.0,1800.0,21,5864.666666666667
2004,235000.0,1800.0,18,13055.555555555557
2009,240000.0,1500.0,13,18461.53846153846
2007,351574.0,2200.0,15,23438.266666666663
1995,265287.0,2000.0,27,9825.444444444443
2013,108000.0,900.0,9,12000.0
2008,170000.0,1600.0,14,12142.857142857143
2011,186000.0,1500.0,11,16909.090909090908
2015,155000.0,1996.0,7,22142.85714285714
2005,280000.0,2500.0,17,16470.58823529412
2009,168000.0,1600.0,13,12923.076923076924
2005,287425.0,1390.0,17,16907.352941176472
2013,254000.0,1364.0,9,28222.222222222223
1995,250000.0,2000.0,27,9259.25925925926
2016,179000.0,2200.0,6,29833.33333333333
2006,150000.0,4490.0,16,9375.0
2010,210000.0,1800.0,12,17500.0
2005,123000.0,1400.0,17,7235.294117647059
2008,230000.0,1800.0,14,16428.571428571428
2017,120000.0,1600.0,5,24000.0
2013,189000.0,1800.0,9,21000.0
2020,22000.0,2199.0,2,11000.0
2009,140000.0,2000.0,13,10769.23076923077
2007,158000.0,1500.0,15,10533.333333333334
2002,133000.0,2200.0,20,6650.0
2017,25862.0,999.0,5,5172.4
2011,150000.0,1995.0,11,13636.363636363636
2015,70000.0,1984.0,7,10000.0
2014,195000.0,1500.0,8,24375.0
2009,129000.0,1200.0,13,9923.076923076924
2015,136461.0,1400.0,7,19494.42857142857
2014,163760.0,2000.0,8,20470.0
1998,552351.0,2500.0,24,23014.625
2005,179000.0,2500.0,17,10529.411764705885
2008,174000.0,1400.0,14,12428.57142857143
2016,148000.0,1000.0,6,24666.666666666668
2007,238000.0,1998.0,15,15866.666666666666
1991,195000.0,1800.0,31,6290.322580645161
1987,57895.0,1300.0,35,1654.142857142857
2013,69246.0,1200.0,9,7694.0
2019,13937.0,2000.0,3,4645.666666666667
2000,173000.0,1800.0,22,7863.636363636364
2006,220000.0,1400.0,16,13750.0
2011,190000.0,2400.0,11,17272.727272727272
2010,188000.0,1800.0,12,15666.666666666666
2017,145000.0,2000.0,5,29000.0
2017,65000.0,2994.0,5,13000.0
2007,244000.0,1300.0,15,16266.666666666666
2000,25000.0,1900.0,22,1136.3636363636365
2013,153174.0,2000.0,9,17019.333333333332
2010,159039.0,1789.0,12,13253.25
2016,40000.0,2000.0,6,6666.666666666667
2001,268000.0,3000.0,21,12761.90476190476
2008,171000.0,1250.0,14,12214.285714285714
2000,299000.0,1999.0,22,13590.90909090909
2006,98000.0,1000.0,16,6125.0
2012,242000.0,1500.0,10,24200.0
2011,210000.0,1400.0,11,19090.90909090909
2015,198000.0,1400.0,7,28285.714285714286
2002,212400.0,1781.0,20,10620.0
2012,197000.0,1500.0,10,19700.0
2017,145000.0,2000.0,5,29000.0
2015,145700.0,2191.0,7,20814.285714285717
2006,89000.0,1600.0,16,5562.5
2008,312000.0,2200.0,14,22285.714285714286
2004,218000.0,3000.0,18,12111.111111111111
2008,230000.0,4500.0,14,16428.571428571428
2012,222000.0,1600.0,10,22200.0
1993,270190.0,1997.0,29,9316.896551724138
2004,314000.0,2000.0,18,17444.444444444445
2012,187000.0,2000.0,10,18700.0
2013,184000.0,1500.0,9,20444.444444444445
2001,238000.0,2000.0,21,11333.333333333334
2014,96000.0,1600.0,8,12000.0
1991,23000.0,1300.0,31,741.9354838709677
2012,206000.0,2190.0,10,20600.0
2008,207317.0,1900.0,14,14808.357142857143
2012,111520.0,1400.0,10,11152.0
2013,186000.0,1800.0,9,20666.666666666668
1993,208455.0,1400.0,29,7188.103448275862
2016,102000.0,2000.0,6,17000.0
2014,195000.0,1500.0,8,24375.0
2015,150000.0,1451.0,7,21428.571428571428
2017,157600.0,1500.0,5,31520.0
1998,122235.0,2000.0,24,5093.125
2008,27000.0,2200.0,14,1928.571428571429
2002,270000.0,1000.0,20,13500.0
2005,280000.0,2000.0,17,16470.58823529412
2017,58000.0,2000.0,5,11600.0
2014,45000.0,1400.0,8,5625.0
2016,83000.0,2000.0,6,13833.333333333334
2008,166199.0,1600.0,14,11871.357142857143
2010,171152.0,1300.0,12,14262.666666666666
2014,150350.0,1999.0,8,18793.75
2016,144000.0,2000.0,6,24000.0
2010,123000.0,2700.0,12,10250.0
2018,13667.0,2000.0,4,3416.75
1984,200000.0,1600.0,38,5263.1578947368425
2004,294000.0,1800.0,18,16333.333333333334
2010,263000.0,2000.0,12,21916.666666666668
2006,190000.0,3000.0,16,11875.0
2011,225387.0,1400.0,11,20489.727272727272
2014,106373.0,1000.0,8,13296.625
2006,175000.0,1400.0,16,10937.5
2016,80000.0,1600.0,6,13333.333333333334
1997,490000.0,200.0,25,19600.0
2010,168864.0,1400.0,12,14072.0
2001,370000.0,2200.0,21,17619.04761904762
1999,280000.0,1900.0,23,12173.91304347826
2001,350000.0,3200.0,21,16666.666666666668
2015,56892.0,2500.0,7,8127.428571428572
1990,250580.0,2000.0,32,7830.625
2017,160000.0,2000.0,5,32000.0
2007,240000.0,2000.0,15,16000.0
2013,340000.0,1700.0,9,37777.77777777778
2015,190000.0,1600.0,7,27142.85714285714
2018,91600.0,2000.0,4,22900.0
2008,189000.0,1500.0,14,13500.0
2009,123500.0,1500.0,13,9500.0
1983,150666.0,1600.0,39,3863.230769230769
1995,300000.0,2000.0,27,11111.111111111111
2008,67890.0,1399.0,14,4849.285714285715
2008,204000.0,1400.0,14,14571.42857142857
2017,151000.0,1995.0,5,30200.0
2009,225000.0,2143.0,13,17307.69230769231
2014,205104.0,1800.0,8,25638.0
2008,190000.0,1900.0,14,13571.42857142857
2015,148924.0,1800.0,7,21274.85714285714
1995,333000.0,1600.0,27,12333.333333333334
1997,280000.0,1600.0,25,11200.0
2006,195000.0,1800.0,16,12187.5
2013,175000.0,2000.0,9,19444.444444444445
2016,77000.0,2000.0,6,12833.333333333334
2016,63000.0,1461.0,6,10500.0
2017,185000.0,1500.0,5,37000.0
2011,120000.0,2400.0,11,10909.09090909091
2007,188819.0,200.0,15,12587.933333333332
2008,267000.0,2200.0,14,19071.42857142857
2009,202000.0,1600.0,13,15538.46153846154
2011,170000.0,1500.0,11,15454.545454545454
2006,300000.0,1300.0,16,18750.0
2012,179000.0,1500.0,10,17900.0
2011,190400.0,1500.0,11,17309.090909090908
1987,350000.0,2300.0,35,10000.0
2000,254000.0,1600.0,22,11545.454545454546
2003,125000.0,2000.0,19,6578.9473684210525
2005,244382.0,2000.0,17,14375.411764705885
2016,207000.0,2000.0,6,34500.0
2008,170000.0,1330.0,14,12142.857142857143
2016,89000.0,2000.0,6,14833.333333333334
2015,177000.0,1500.0,7,25285.714285714286
2004,240000.0,1900.0,18,13333.333333333334
2010,130000.0,800.0,12,10833.333333333334
2012,83500.0,1600.0,10,8350.0
2000,290450.0,200.0,22,13202.272727272728
2006,215928.0,1400.0,16,13495.5
2013,169000.0,2000.0,9,18777.777777777777
1985,245000.0,2000.0,37,6621.621621621622
2005,260000.0,2200.0,17,15294.117647058823
2009,160000.0,1400.0,13,12307.692307692309
2011,240000.0,2000.0,11,21818.18181818182
2006,220000.0,2800.0,16,13750.0
2017,40000.0,2000.0,5,8000.0
2011,210000.0,1200.0,11,19090.90909090909
2015,141539.0,1968.0,7,20219.85714285714
2005,196200.0,1800.0,17,11541.176470588236
2016,97000.0,2000.0,6,16166.666666666666
2005,310000.0,1600.0,17,18235.29411764706
2008,122000.0,1500.0,14,8714.285714285714
2014,162000.0,1500.0,8,20250.0
2007,224000.0,1400.0,15,14933.333333333334
2001,287000.0,2500.0,21,13666.666666666666
1994,400000.0,1600.0,28,14285.714285714286
2006,164000.0,1300.0,16,10250.0
2015,116000.0,1600.0,7,16571.428571428572
2009,147000.0,1500.0,13,11307.692307692309
2016,177000.0,2000.0,6,29500.0
1990,1000000.0,1997.0,32,31250.0
2011,189000.0,1800.0,11,17181.81818181818
2012,116000.0,1500.0,10,11600.0
2015,46000.0,1200.0,7,6571.428571428572
2011,172652.0,1400.0,11,15695.636363636364
2012,107000.0,1500.0,10,10700.0
2010,97000.0,1598.0,12,8083.333333333333
2001,280000.0,2500.0,21,13333.333333333334
2010,201741.0,1400.0,12,16811.75
2015,214700.0,1995.0,7,30671.42857142857
2000,235000.0,3100.0,22,10681.818181818182
2007,320000.0,2200.0,15,21333.33333333333
2005,232000.0,1600.0,17,13647.058823529413
2014,273329.0,2000.0,8,34166.125
2018,4450.0,1500.0,4,1112.5
2013,193000.0,2000.0,9,21444.444444444445
2015,127100.0,1500.0,7,18157.14285714286
2007,290000.0,2500.0,15,19333.33333333333
2007,138000.0,1332.0,15,9200.0
2009,125000.0,1400.0,13,9615.384615384615
2003,230000.0,3000.0,19,12105.263157894737
2003,11111.0,2200.0,19,584.7894736842105
2003,271854.0,1900.0,19,14308.105263157897
1996,243000.0,2000.0,26,9346.153846153846
2017,118000.0,1500.0,5,23600.0
2017,45000.0,1600.0,5,9000.0
2006,340000.0,2000.0,16,21250.0
2015,84000.0,1600.0,7,12000.0
2001,198520.0,1900.0,21,9453.333333333334
2011,265000.0,1800.0,11,24090.90909090909
2008,235000.0,3000.0,14,16785.714285714286
2014,95000.0,2000.0,8,11875.0
2006,215928.0,1400.0,16,13495.5
1994,226000.0,2000.0,28,8071.428571428572
2019,100000.0,1500.0,3,33333.333333333336
2011,55000.0,1685.0,11,5000.0
2013,212000.0,1400.0,9,23555.555555555555
2010,190533.0,1600.0,12,15877.75
1991,337000.0,1800.0,31,10870.967741935485
2016,173000.0,1600.0,6,28833.33333333333
2001,350080.0,2000.0,21,16670.47619047619
2003,168000.0,1800.0,19,8842.105263157895
2020,8000.0,2000.0,2,4000.0
2014,217000.0,2000.0,8,27125.0
2015,102000.0,2000.0,7,14571.42857142857
1993,288000.0,1600.0,29,9931.03448275862
2012,193000.0,2000.0,10,19300.0
2005,87000.0,1400.0,17,5117.64705882353
2008,92000.0,800.0,14,6571.428571428572
1993,185000.0,1400.0,29,6379.310344827586
2017,51254.0,1500.0,5,10250.8
1996,178000.0,1600.0,26,6846.153846153846
2013,185000.0,1500.0,9,20555.555555555555
1999,300000.0,2000.0,23,13043.478260869566
